id,file,question,answer,explanation,gold_explanation,bleu
3957,2df59c2257d40e9276d895815587e86f.png,Is there a gray metallic object right of the shiny thing in front of the cyan object?,no,There are no gray metallic things that are right of the shiny cylinder that is in front of the cyan sphere.,"['There are no gray metallic things which are to the right of the shiny cylinder that is in front of the cyan sphere.', 'There are no gray metallic things that are to the right of the shiny cylinder that is in front of the cyan sphere.', 'There are no gray metallic things which are on the right side of the shiny cylinder that is in front of the cyan sphere.', 'There are no gray metallic things that are right of the shiny cylinder that is in front of the cyan sphere.']",1.0
1588,734091dd3310adcb2acd71b3978846f7.png,There is a green cube; how many small cylinders are on the right side of it?,0,There are no small cylinders that are to the right of the green cube.,"['There are no small cylinders that are right of the green cube.', 'There are no small cylinders which are to the right of the green cube.', 'There are no small cylinders which are on the right side of the green cube.', 'There are no small cylinders that are to the right of the green cube.']",1.0
3347,d939241658d45ad69070e614b9f1879d.png,What is the shape of the thing that is both behind the gray object and in front of the shiny thing?,sphere,There is a sphere that is behind the gray sphere and in front of the shiny sphere.,"['There is a ball behind the gray ball and in front of the shiny ball.', 'There is a sphere behind the gray sphere and in front of the shiny sphere.']",0.762465858623486
3970,26272a5ff4bb232e011fba9419af709b.png,What is the color of the shiny thing that is both on the right side of the small yellow block and in front of the brown sphere?,green,There is a green shiny cylinder on the right side of the small yellow block and in front of the brown sphere.,"['There is a green shiny cylinder right of the small yellow block and in front of the brown sphere.', 'There is a green shiny cylinder to the right of the small yellow block and in front of the brown sphere.', 'There is a green shiny cylinder on the right side of the small yellow block and in front of the brown sphere.']",1.0
4707,e9ec3f806c5a63621f3b1b2de96bc605.png,What number of other things are made of the same material as the small cylinder?,2,There are the large cylinder and the large cube that have the same material as a small cylinder.,"['The large yellow rubber cylinder and cube have the same material as a small cylinder.', 'There are the large yellow rubber cylinder and cube that have the same material as a small cylinder.', 'There are a large yellow rubber cylinder and cube which have the identical material as a small cylinder.', 'There are a large yellow rubber cylinder and cube that have the same material as a small cylinder.']",0.6899302125555485
43,8f9d32b450237132d92e2173d530239d.png,How many other objects are there of the same color as the big sphere?,1,There is the yellow cylinder which has the identical color as a big sphere.,"['There is a yellow cylinder which has the identical color as a big sphere.', 'There is the yellow cylinder which has the identical color as a big sphere.', 'The yellow cylinder has the same color as a big sphere.', 'There is the yellow cylinder that has the same color as a big sphere.', 'There is a yellow cylinder that has the same color as a big sphere.']",1.0
3001,a19c722ec2eefc2d6423ac99214d277a.png,How many things are either balls in front of the large blue ball or small blue spheres?,3,There are three balls in front of the large blue ball and there is a small blue sphere.,"['There are two balls which are in front of the large blue ball and there is a small blue sphere.', 'There are two balls that are in front of the large blue ball and there is a small blue sphere.']",0.7236850693110221
210,7e3f030eb3e60b97ea402119084f4333.png,How many objects are either red things or large blue shiny blocks?,1,There is a red block and there are no large blue shiny blocks.,"['There is a red block.', 'There is a red cube.']",0.2891784933232572
677,94ecee9ff9ea29a82d23170971b8af82.png,How many blocks are blue objects or green metallic things?,0,No blue blocks and no green metallic blocks.,['There are no blocks.'],0.03303164318013808
354,86b722b69ab4d5a80da9d5fa4241fa8a.png,Are there the same number of small red rubber balls on the left side of the purple matte object and spheres?,no,There are two small red rubber balls that are to the left side of the purple matte sphere and there are three spheres.,"['There is a small red rubber ball which is on the left side of the purple matte sphere and there are five spheres.', 'There is a small red rubber ball that is left of the purple matte sphere and there are five spheres.', 'There is a small red rubber ball which is to the left of the purple matte sphere and there are five spheres.', 'There is a small red rubber ball that is to the left of the purple matte sphere and there are five spheres.']",0.5184989152196751
1433,33db05ae91b65f57bcf3db9ac2a28691.png,Are there any tiny matte things that have the same color as the big shiny object?,no,There are no tiny matte things that have the same color as a big shiny cube.,"['There are no tiny matte things that have the same color as a big shiny cube.', 'There are no tiny matte things which have the identical color as a big shiny block.', 'No tiny matte things have the same color as a big shiny cube.']",1.0
949,7a1a4e08b4d8d5a88d30a280f929844c.png,There is a sphere that is to the left of the thing that is to the right of the gray cylinder; what is it made of?,metal,There is a sphere that is left of the cylinder that is right of the gray cylinder and is metallic.,"['There is a metal sphere which is on the left side of the sphere that is right of the gray cylinder.', 'There is a metal sphere that is left of the sphere that is right of the gray cylinder.', 'There is a shiny sphere which is on the left side of the sphere that is right of the gray cylinder.', 'There is a metallic sphere which is to the left of the sphere that is right of the gray cylinder.', 'There is a shiny sphere that is to the left of the sphere that is right of the gray cylinder.', 'There is a metallic sphere that is left of the sphere that is right of the gray cylinder.']",0.6039435155169263
2843,00f529e3bb9cb7e90fea38854f8697ff.png,Are there any other things that have the same shape as the big blue object?,no,There are no things which have the identical shape as a big blue sphere.,"['There are no things which have the identical shape as a big blue ball.', 'No things have the same shape as a big blue sphere.', 'There are no things that have the same shape as a big blue sphere.']",0.9193227152249185
